#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
23.2812	-0.04547736	-0.06253611	-0.07256165	-0.26554270	-0.12923164
23.2891	-0.04461082	-0.06319727	-0.07378455	-0.26552219	-0.12885113
23.2969	-0.04377555	-0.06378142	-0.07489723	-0.26552219	-0.12889590
23.3047	-0.04294003	-0.06435008	-0.07593116	-0.26552219	-0.12906378
23.3125	-0.04208850	-0.06484179	-0.07687076	-0.26552219	-0.12935473
23.3203	-0.04126827	-0.06531805	-0.07766917	-0.26552219	-0.12886232
23.3281	-0.04043203	-0.06570208	-0.07843606	-0.26554270	-0.12889590
23.3359	-0.03961133	-0.06600926	-0.07915581	-0.26552219	-0.12903020
23.3438	-0.03880619	-0.06628569	-0.07982844	-0.26552219	-0.12897424
23.3516	-0.03798503	-0.06643925	-0.08045401	-0.26552219	-0.12886232
23.3594	-0.03719523	-0.06648532	-0.08101689	-0.26552219	-0.12918688
23.3672	-0.03642102	-0.06642390	-0.08151714	-0.26552219	-0.12852650
23.375	-0.03569402	-0.06628569	-0.08189227	-0.26554270	-0.12899663
23.3828	-0.03498265	-0.06616283	-0.08231423	-0.26554270	-0.12871681
23.3906	-0.03431854	-0.06597854	-0.08261112	-0.26550168	-0.12894067
23.3984	-0.03371756	-0.06582495	-0.08282987	-0.26552219	-0.12890709
23.4062	-0.03319554	-0.06564064	-0.08300173	-0.26552219	-0.12897424
23.4141	-0.03276837	-0.06544095	-0.08315795	-0.26554270	-0.12866084
23.4219	-0.03243609	-0.06524124	-0.08320482	-0.26554270	-0.12917569
23.4297	-0.03218289	-0.06494934	-0.08325168	-0.26552219	-0.12889590
23.4375	-0.03207211	-0.06465741	-0.08326731	-0.26552219	-0.12943306
23.4453	-0.03207211	-0.06428860	-0.08325168	-0.26552219	-0.12910854
23.4531	-0.03215124	-0.06384290	-0.08315795	-0.26552219	-0.12906378
23.4609	-0.03227784	-0.06335101	-0.08304860	-0.26552219	-0.12927640
23.4688	-0.03246773	-0.06278215	-0.08292361	-0.26550168	-0.12899663
23.4766	-0.03272091	-0.06219779	-0.08273612	-0.26552219	-0.12903020
23.4844	-0.03295823	-0.06152100	-0.08248612	-0.26552219	-0.12900782
23.4922	-0.03324300	-0.06089021	-0.08217358	-0.26552219	-0.12898544
23.5	-0.03348029	-0.06015154	-0.08187664	-0.26552219	-0.12937711
23.5078	-0.03370174	-0.05945886	-0.08139209	-0.26552219	-0.12913093
23.5156	-0.03387572	-0.05881219	-0.08087618	-0.26552219	-0.12891828
23.5234	-0.03398643	-0.05818078	-0.08028199	-0.26554270	-0.12898544
23.5312	-0.03401806	-0.05753381	-0.07953125	-0.26552219	-0.12909735
23.5391	-0.03400225	-0.05694833	-0.07870208	-0.26552219	-0.12898544
23.5469	-0.03387572	-0.05639355	-0.07777874	-0.26552219	-0.12877277
23.5547	-0.03371756	-0.05580782	-0.07666721	-0.26552219	-0.12901901
23.5625	-0.03349611	-0.05528365	-0.07546124	-0.26552219	-0.12899663
23.5703	-0.03317972	-0.05471310	-0.07405101	-0.26554270	-0.12929878
23.5781	-0.03281584	-0.05417329	-0.07260870	-0.26554270	-0.12903020
23.5859	-0.03238861	-0.05366423	-0.07105582	-0.26552219	-0.12891828
23.5938	-0.03192967	-0.05310879	-0.06947068	-0.26552219	-0.12909735
23.6016	-0.03143899	-0.05256866	-0.06774327	-0.26552219	-0.12910854
23.6094	-0.03085324	-0.05204386	-0.06606195	-0.26552219	-0.12898544
23.6172	-0.03026737	-0.05150353	-0.06437961	-0.26552219	-0.12890709
23.625	-0.02963386	-0.05099397	-0.06271200	-0.26552219	-0.12894067
23.6328	-0.02898437	-0.05049976	-0.06101191	-0.26552219	-0.12889590
23.6406	-0.02835058	-0.05005181	-0.05938956	-0.26552219	-0.12933235
23.6484	-0.02771666	-0.04958833	-0.05778203	-0.26552219	-0.12885113
23.6562	-0.02705088	-0.04920204	-0.05620514	-0.26552219	-0.12898544
23.6641	-0.02636910	-0.04880025	-0.05470626	-0.26552219	-0.12923164
23.6719	-0.02562371	-0.04842930	-0.05325395	-0.26552219	-0.12899663
23.6797	-0.02481467	-0.04801193	-0.05184829	-0.26552219	-0.12894067
23.6875	-0.02402127	-0.04760996	-0.05047353	-0.26554270	-0.12910854
23.6953	-0.02313240	-0.04708421	-0.04917717	-0.26554270	-0.12883993
23.7031	-0.02225915	-0.04654290	-0.04788020	-0.26552219	-0.12901901
23.7109	-0.02136974	-0.04587771	-0.04666178	-0.26552219	-0.12911973
23.7188	-0.02049595	-0.04515046	-0.04547449	-0.26550168	-0.12904140
23.7266	-0.01962190	-0.04431465	-0.04436591	-0.26552219	-0.12895186
23.7344	-0.01876349	-0.04332374	-0.04327273	-0.26552219	-0.12913093
23.7422	-0.01785710	-0.04223952	-0.04221083	-0.26552219	-0.12903020
23.75	-0.01696635	-0.04095339	-0.04116439	-0.26550168	-0.12899663
23.7578	-0.01601166	-0.03958913	-0.04010169	-0.26552219	-0.12943306
23.7656	-0.01499299	-0.03806903	-0.03905446	-0.26552219	-0.12901901
23.7734	-0.01405358	-0.03643943	-0.03799097	-0.26552219	-0.12929878
23.7812	-0.01305015	-0.03471565	-0.03692707	-0.26552219	-0.12896305
23.7891	-0.01204637	-0.03288198	-0.03578333	-0.26552219	-0.12937711
23.7969	-0.01096253	-0.03098487	-0.03467092	-0.26554270	-0.12867203
23.8047	-0.00983045	-0.02907089	-0.03355807	-0.26552219	-0.12897424
23.8125	-0.00866602	-0.02717115	-0.03234933	-0.26554270	-0.12860487
23.8203	-0.00753304	-0.02539479	-0.03114007	-0.26552219	-0.12908616
23.8281	-0.00639962	-0.02374207	-0.02989844	-0.26550168	-0.12922045
23.8359	-0.00534563	-0.02221320	-0.02860849	-0.26552219	-0.12936592
23.8438	-0.00429125	-0.02074593	-0.02728607	-0.26554270	-0.12900782
23.8516	-0.00323648	-0.01935599	-0.02583548	-0.26552219	-0.12923164
23.8594	-0.00216535	-0.01807475	-0.02440009	-0.26550168	-0.12943306
23.8672	-0.00106183	-0.01680855	-0.02290012	-0.26552219	-0.12951138
23.875	0.00007411	-0.01554177	-0.02133548	-0.26552219	-0.12904140
23.8828	0.00121050	-0.01422745	-0.01973801	-0.26554270	-0.12917569
23.8906	0.00236334	-0.01283423	-0.01810766	-0.26552219	-0.12890709
23.8984	0.00348460	-0.01142463	-0.01647637	-0.26554270	-0.12909735
23.9062	0.00462232	-0.00993594	-0.01482813	-0.26552219	-0.12883993
23.9141	0.00577652	-0.00836803	-0.01321096	-0.26554270	-0.12870561
23.9219	0.00704346	-0.00668938	-0.01164094	-0.26552219	-0.12907497
23.9297	0.00839118	-0.00486838	-0.01008608	-0.26552219	-0.12919807
23.9375	0.00975559	-0.00298333	-0.00859453	-0.26552219	-0.12914212
23.9453	0.01115276	-0.00104982	-0.00713430	-0.26552219	-0.12894067
23.9531	0.01251846	0.00083784	-0.00572149	-0.26552219	-0.12935473
23.9609	0.01380441	0.00267954	-0.00434011	-0.26556320	-0.12919807
23.9688	0.01510700	0.00460126	-0.00294198	-0.26552219	-0.12896305
23.9766	0.01631363	0.00652431	-0.00152708	-0.26554270	-0.12920926
23.9844	0.01747247	0.00849603	-0.00003102	-0.26550168	-0.12907497
23.9922	0.01858345	0.01040599	0.00149804	-0.26552219	-0.12924283
24	0.01964652	0.01225407	0.00310846	-0.26552219	-0.12899663
24.0078	0.02070998	0.01408757	0.00478427	-0.26552219	-0.12922045
24.0156	0.02175771	0.01587481	0.00647720	-0.26554270	-0.12890709
24.0234	0.02278968	0.01758405	0.00823569	-0.26552219	-0.12886232
24.0312	0.02382202	0.01927851	0.01005987	-0.26554270	-0.12853770
24.0391	0.02487086	0.02103739	0.01186906	-0.26552219	-0.12890709
24.0469	0.02600080	0.02290843	0.01372791	-0.26554270	-0.12911973
24.0547	0.02717964	0.02489183	0.01555562	-0.26552219	-0.12924283
24.0625	0.02842358	0.02695607	0.01738451	-0.26552219	-0.12974632
24.0703	0.02976504	0.02908542	0.01926318	-0.26554270	-0.12900782
24.0781	0.03125269	0.03129596	0.02107824	-0.26552219	-0.12908616
24.0859	0.03285437	0.03363563	0.02294313	-0.26548118	-0.12915331
24.0938	0.03453789	0.03599320	0.02479301	-0.26552219	-0.12891828
24.1016	0.03641680	0.03843253	0.02659537	-0.26554270	-0.12869442
24.1094	0.03855634	0.04085802	0.02846388	-0.26554270	-0.12891828
24.1172	0.04092462	0.04323769	0.03023603	-0.26552219	-0.12898544
24.125	0.04345723	0.04557143	0.03205811	-0.26552219	-0.12888471
24.1328	0.04626839	0.04785910	0.03384879	-0.26554270	-0.12919807
24.1406	0.04948910	0.05010059	0.03560801	-0.26552219	-0.12904140
24.1484	0.05321846	0.05234389	0.03738461	-0.26554270	-0.12917569
24.1562	0.05802966	0.05463712	0.03909707	-0.26552219	-0.12906378
24.1641	0.06387892	0.05704462	0.04079423	-0.26552219	-0.12877277
24.1719	0.06347007	0.05966313	0.04239441	-0.26552219	-0.12918688
24.1797	0.06540033	0.06230018	0.04394645	-0.26552219	-0.12861606
24.1875	0.06767572	0.06495582	0.04540124	-0.26552219	-0.12885113
24.1953	0.07374111	0.06759786	0.04672591	-0.26554270	-0.12870561
24.2031	0.08062486	0.07019400	0.04796936	-0.26552219	-0.12933235
24.2109	0.08646974	0.07274411	0.04914787	-0.26552219	-0.12857128
24.2188	0.09541584	0.07515108	0.05022860	-0.26552219	-0.12864964
24.2266	0.10150540	0.07743072	0.05126058	-0.26552219	-0.12904140
24.2344	0.10316233	0.07967984	0.05224377	-0.26552219	-0.12856009
24.2422	0.10387510	0.08180116	0.05322730	-0.26554270	-0.12872800
24.25	0.10574901	0.08394030	0.05424397	-0.26556320	-0.12938830
24.2578	0.09936931	0.08608107	0.05529381	-0.26554270	-0.12887351
24.2656	0.09554809	0.08835336	0.05637686	-0.26554270	-0.12901901
24.2734	0.09447374	0.09079001	0.05754242	-0.26552219	-0.12896305
24.2812	0.09402758	0.09334262	0.05870846	-0.26554270	-0.12922045
24.2891	0.09447374	0.09602780	0.05997357	-0.26552219	-0.12883993
24.2969	0.09615981	0.09881333	0.06122280	-0.26554270	-0.12886232
24.3047	0.09740019	0.10163424	0.06257127	-0.26554270	-0.12890709
24.3125	0.09720169	0.10458863	0.06393682	-0.26552219	-0.12867203
24.3203	0.09487037	0.10756246	0.06533596	-0.26552219	-0.12875039
24.3281	0.09472163	0.11065399	0.06676872	-0.26552219	-0.12907497
24.3359	0.09425891	0.11383084	0.06823517	-0.26552219	-0.12894067
24.3438	0.09054329	0.11706047	0.06975183	-0.26554270	-0.12911973
24.3516	0.08770606	0.12039232	0.07125280	-0.26554270	-0.12892948
24.3594	0.08704662	0.12387610	0.07277106	-0.26550168	-0.12875039
24.3672	0.08327420	0.12772638	0.07432316	-0.26552219	-0.12905259
24.375	0.07858599	0.13191168	0.07589262	-0.26554270	-0.12888471
24.3828	0.07723848	0.13661515	0.07744641	-0.26552219	-0.12907497
24.3906	0.07559601	0.14599585	0.07885215	-0.26552219	-0.12928759
24.3984	0.07047736	0.15426061	0.08017584	-0.26554270	-0.12935473
24.4062	0.06739734	0.16223276	0.08154980	-0.26554270	-0.12908616
24.4141	0.06775760	0.16909100	0.08299069	-0.26552219	-0.12896305
24.4219	0.06513852	0.17164829	0.08453174	-0.26552219	-0.12906378
24.4297	0.06011968	0.17363887	0.08612338	-0.26552219	-0.12864964
24.4375	0.05941740	0.17382295	0.08778227	-0.26552219	-0.12881755
24.4453	0.06013601	0.17039443	0.08950853	-0.26552219	-0.12880635
24.4531	0.05587588	0.16733733	0.09125244	-0.26552219	-0.12901901
24.4609	0.05194767	0.16601861	0.09299741	-0.26550168	-0.12914212
24.4688	0.05204540	0.16269947	0.09485988	-0.26552219	-0.12871681
24.4766	0.05012389	0.15936754	0.09665697	-0.26552219	-0.12904140
24.4844	0.04504935	0.15756992	0.09850515	-0.26554270	-0.12890709
24.4922	0.04305122	0.15437695	0.10015453	-0.26552219	-0.12859367
24.5	0.04264526	0.14823392	0.10145471	-0.26550168	-0.12896305
24.5078	0.03858877	0.14200485	0.10260535	-0.26552219	-0.12873919
24.5156	0.03461885	0.13758983	0.10390663	-0.26550168	-0.12890709
24.5234	0.03393883	0.13148298	0.10550901	-0.26552219	-0.12911973
24.5312	0.03204533	0.12479706	0.10744641	-0.26554270	-0.12899663
24.5391	0.02797117	0.12039232	0.10958574	-0.26554270	-0.12887351
24.5469	0.02621070	0.11678162	0.11182705	-0.26556320	-0.12903020
24.5547	0.02540349	0.11235660	0.11408685	-0.26552219	-0.12888471
24.5625	0.02227365	0.10818377	0.11619759	-0.26552219	-0.12906378
24.5703	0.01961430	0.10476828	0.11797449	-0.26552219	-0.12910854
24.5781	0.01896998	0.10052511	0.11953437	-0.26552219	-0.12904140
24.5859	0.01703785	0.09609293	0.12106151	-0.26552219	-0.12896305
24.5938	0.01409382	0.09277337	0.12275742	-0.26552219	-0.12899663
24.6016	0.01301670	0.08994506	0.12479046	-0.26552219	-0.12885113
24.6094	0.01237382	0.08674634	0.12712770	-0.26552219	-0.12905259
24.6172	0.01025335	0.08395651	0.12983722	-0.26552219	-0.12897424
24.625	0.00892082	0.08172016	0.13307176	-0.26554270	-0.12896305
24.6328	0.00885661	0.07900006	0.13674870	-0.26552219	-0.12939949
24.6406	0.00774933	0.07605624	0.14070070	-0.26554270	-0.12917569
24.6484	0.00627361	0.07306707	0.14538589	-0.26552219	-0.12908616
24.6562	0.00625757	0.06969394	0.15313215	-0.26554270	-0.12892948
24.6641	0.00601703	0.06580938	0.15586606	-0.26552219	-0.12885113
24.6719	0.00478260	0.06184978	0.15999727	-0.26552219	-0.12927640
24.6797	0.00449411	0.05792790	0.16307823	-0.26554270	-0.12899663
24.6875	0.00481466	0.05402754	0.16415138	-0.26554270	-0.12901901
24.6953	0.00412552	0.05021271	0.16297605	-0.26550168	-0.12890709
24.7031	0.00364482	0.04665904	0.16064383	-0.26552219	-0.12907497
24.7109	0.00409347	0.04323769	0.15608692	-0.26552219	-0.12882874
24.7188	0.00402937	0.03993225	0.15080780	-0.26554270	-0.12934354
24.7266	0.00348460	0.03679013	0.14457347	-0.26552219	-0.12911973
24.7344	0.00369289	0.03384263	0.13706939	-0.26554270	-0.12853770
24.7422	0.00382107	0.03096188	0.13014030	-0.26554270	-0.12914212
24.75	0.00316420	0.02819534	0.12453835	-0.26554270	-0.12903020
24.7578	0.00274773	0.02533630	0.11976926	-0.26552219	-0.12911973
24.7656	0.00261959	0.02252778	0.11505827	-0.26550168	-0.12911973
24.7734	0.00175484	0.01973793	0.11070618	-0.26552219	-0.12895186
24.7812	0.00068226	0.01704585	0.10639404	-0.26550168	-0.12873919
24.7891	-0.00000590	0.01435637	0.10180485	-0.26552219	-0.12879516
24.7969	-0.00107783	0.01176429	0.09758924	-0.26552219	-0.12909735
24.8047	-0.00245316	0.00930090	0.09357931	-0.26552219	-0.12890709
24.8125	-0.00352418	0.00699739	0.08939231	-0.26552219	-0.12890709
24.8203	-0.00453091	0.00488490	0.08537719	-0.26552219	-0.12862725
24.8281	-0.00587267	0.00290000	0.08143390	-0.26554270	-0.12880635
24.8359	-0.00705419	0.00101094	0.07734721	-0.26552219	-0.12880635
24.8438	-0.00805969	-0.00068812	0.07346445	-0.26552219	-0.12885113
24.8516	-0.00933602	-0.00222895	0.06975183	-0.26552219	-0.12908616
24.8594	-0.01067557	-0.00362753	0.06602755	-0.26552219	-0.12882874
24.8672	-0.01182326	-0.00496260	0.06239034	-0.26552219	-0.12904140
24.875	-0.01305015	-0.00617146	0.05888915	-0.26552219	-0.12894067
24.8828	-0.01435613	-0.00734841	0.05534303	-0.26554270	-0.12926521
24.8906	-0.01540687	-0.00852486	0.05181768	-0.26552219	-0.12879516
24.8984	-0.01640949	-0.00970081	0.04841124	-0.26552219	-0.12894067
24.9062	-0.01755491	-0.01084492	0.04495982	-0.26550168	-0.12888471
24.9141	-0.01852499	-0.01195723	0.04154522	-0.26554270	-0.12877277
24.9219	-0.01936758	-0.01302212	0.03828149	-0.26552219	-0.12896305
24.9297	-0.02032116	-0.01405530	0.03498890	-0.26552219	-0.12918688
24.9375	-0.02114735	-0.01508809	0.03170011	-0.26550168	-0.12904140
24.9453	-0.02178271	-0.01610485	0.02861016	-0.26554270	-0.12899663
24.9531	-0.02237030	-0.01710561	0.02553979	-0.26552219	-0.12916450
24.9609	-0.02286252	-0.01805912	0.02258627	-0.26554270	-0.12863845
24.9688	-0.02319590	-0.01896543	0.01978165	-0.26552219	-0.12896305
24.9766	-0.02349751	-0.01980897	0.01715786	-0.26552219	-0.12885113
24.9844	-0.02383082	-0.02063663	0.01464971	-0.26556320	-0.12900782
24.9922	-0.02406888	-0.02144844	0.01235386	-0.26552219	-0.12901901
25	-0.02424344	-0.02218199	0.01025366	-0.26554270	-0.12879516
25.0078	-0.02446560	-0.02283733	0.00823569	-0.26552219	-0.12896305
25.0156	-0.02464014	-0.02343012	0.00631593	-0.26552219	-0.12888471
25.0234	-0.02468774	-0.02392922	0.00459086	-0.26552219	-0.12882874
25.0312	-0.02470360	-0.02433467	0.00286684	-0.26552219	-0.12928759
25.0391	-0.02470360	-0.02467770	0.00122436	-0.26550168	-0.12907497
25.0469	-0.02471947	-0.02494273	-0.00030455	-0.26552219	-0.12892948
25.0547	-0.02473534	-0.02511421	-0.00184871	-0.26552219	-0.12899663
25.0625	-0.02476707	-0.02522333	-0.00334382	-0.26552219	-0.12904140
25.0703	-0.02475120	-0.02525451	-0.00488632	-0.26552219	-0.12875039
25.0781	-0.02473534	-0.02520774	-0.00642799	-0.26552219	-0.12875039
25.0859	-0.02473534	-0.02503627	-0.00798486	-0.26552219	-0.12903020
25.0938	-0.02476707	-0.02475565	-0.00954087	-0.26552219	-0.12900782
25.1016	-0.02478293	-0.02447500	-0.01108001	-0.26552219	-0.12879516
25.1094	-0.02483053	-0.02413195	-0.01261830	-0.26552219	-0.12910854
25.1172	-0.02492572	-0.02375767	-0.01407570	-0.26554270	-0.12925402
25.125	-0.02503678	-0.02339893	-0.01548434	-0.26552219	-0.12914212
25.1328	-0.02521128	-0.02304014	-0.01686029	-0.26554270	-0.12882874
25.1406	-0.02536992	-0.02258769	-0.01813964	-0.26552219	-0.12925402
25.1484	-0.02560785	-0.02215078	-0.01938645	-0.26554270	-0.12856009
25.1562	-0.02589334	-0.02171379	-0.02053686	-0.26554270	-0.12896305
25.1641	-0.02619466	-0.02132356	-0.02165487	-0.26552219	-0.12889590
25.1719	-0.02654352	-0.02090206	-0.02272454	-0.26552219	-0.12906378
25.1797	-0.02693990	-0.02051172	-0.02382573	-0.26554270	-0.12927640
25.1875	-0.02743134	-0.02012132	-0.02487863	-0.26552219	-0.12871681
25.1953	-0.02789100	-0.01974649	-0.02586736	-0.26552219	-0.12892948
25.2031	-0.02838228	-0.01946533	-0.02683981	-0.26554270	-0.12892948
25.2109	-0.02884178	-0.01909041	-0.02773226	-0.26552219	-0.12909735
25.2188	-0.02930121	-0.01876232	-0.02856070	-0.26552219	-0.12903020
25.2266	-0.02969722	-0.01843418	-0.02938890	-0.26552219	-0.12898544
25.2344	-0.03007733	-0.01816852	-0.03018502	-0.26552219	-0.12897424
25.2422	-0.03040989	-0.01794972	-0.03090134	-0.26554270	-0.12915331
25.25	-0.03066324	-0.01784031	-0.03156973	-0.26552219	-0.12897424
25.2578	-0.03090074	-0.01785594	-0.03223797	-0.26552219	-0.12898544
25.2656	-0.03107489	-0.01793409	-0.03284243	-0.26552219	-0.12886232
25.2734	-0.03120154	-0.01813726	-0.03343085	-0.26552219	-0.12881755
25.2812	-0.03123320	-0.01837167	-0.03393967	-0.26554270	-0.12914212
25.2891	-0.03118571	-0.01865294	-0.03432121	-0.26552219	-0.12887351
25.2969	-0.03112239	-0.01899668	-0.03462324	-0.26552219	-0.12898544
25.3047	-0.03097990	-0.01941847	-0.03484576	-0.26552219	-0.12879516
25.3125	-0.03077408	-0.01988706	-0.03497290	-0.26552219	-0.12873919
25.3203	-0.03053657	-0.02043364	-0.03503648	-0.26552219	-0.12887351
25.3281	-0.03021986	-0.02101134	-0.03505237	-0.26552219	-0.12900782
25.3359	-0.02983977	-0.02163575	-0.03500469	-0.26552219	-0.12914212
25.3438	-0.02947546	-0.02224441	-0.03489344	-0.26552219	-0.12897424
25.3516	-0.02906359	-0.02289973	-0.03473450	-0.26552219	-0.12907497
25.3594	-0.02860411	-0.02363289	-0.03451197	-0.26554270	-0.12937711
25.3672	-0.02817627	-0.02445941	-0.03425763	-0.26552219	-0.12877277
25.375	-0.02770081	-0.02530127	-0.03392377	-0.26552219	-0.12896305
25.3828	-0.02725697	-0.02615845	-0.03360577	-0.26552219	-0.12909735
25.3906	-0.02682892	-0.02701537	-0.03324003	-0.26554270	-0.12867203
25.3984	-0.02640081	-0.02790317	-0.03287424	-0.26552219	-0.12901901
25.4062	-0.02600436	-0.02886852	-0.03247659	-0.26552219	-0.12885113
25.4141	-0.02562371	-0.02983353	-0.03206297	-0.26552219	-0.12897424
25.4219	-0.02532233	-0.03081376	-0.03164929	-0.26552219	-0.12890709
25.4297	-0.02498918	-0.03176254	-0.03115598	-0.26552219	-0.12895186
25.4375	-0.02475120	-0.03267990	-0.03074217	-0.26552219	-0.12852650
25.4453	-0.02452907	-0.03359695	-0.03037606	-0.26548118	-0.12888471
25.4531	-0.02432278	-0.03445156	-0.03013726	-0.26554270	-0.12892948
25.4609	-0.02417996	-0.03530590	-0.03002582	-0.26552219	-0.12894067
25.4688	-0.02405301	-0.03609786	-0.03008950	-0.26554270	-0.12871681
25.4766	-0.02397366	-0.03682752	-0.03023278	-0.26552219	-0.12883993
25.4844	-0.02394192	-0.03749490	-0.03045565	-0.26552219	-0.12897424
25.4922	-0.02395779	-0.03816212	-0.03072625	-0.26550168	-0.12924283
25.5	-0.02398953	-0.03878265	-0.03107641	-0.26552219	-0.12872800
25.5078	-0.02410062	-0.03932550	-0.03139469	-0.26554270	-0.12899663
25.5156	-0.02422757	-0.03982172	-0.03164929	-0.26554270	-0.12872800
25.5234	-0.02438626	-0.04025584	-0.03180841	-0.26554270	-0.12905259
25.5312	-0.02460840	-0.04065889	-0.03191978	-0.26552219	-0.12870561
25.5391	-0.02484640	-0.04098439	-0.03206297	-0.26554270	-0.12924283
25.5469	-0.02508437	-0.04132535	-0.03217433	-0.26552219	-0.12924283
25.5547	-0.02533819	-0.04158878	-0.03231751	-0.26554270	-0.12892948
25.5625	-0.02562371	-0.04180571	-0.03242886	-0.26552219	-0.12916450
25.5703	-0.02590920	-0.04194516	-0.03252431	-0.26552219	-0.12888471
25.5781	-0.02621052	-0.04199164	-0.03255612	-0.26554270	-0.12945543
25.5859	-0.02655938	-0.04196065	-0.03255612	-0.26552219	-0.12904140
25.5938	-0.02697161	-0.04186769	-0.03255612	-0.26552219	-0.12896305
25.6016	-0.02736794	-0.04168175	-0.03258793	-0.26552219	-0.12850411
25.6094	-0.02781175	-0.04144932	-0.03261975	-0.26554270	-0.12915331
25.6172	-0.02823966	-0.04117037	-0.03265156	-0.26552219	-0.12909735
25.625	-0.02866749	-0.04082939	-0.03263565	-0.26552219	-0.12905259
25.6328	-0.02903190	-0.04045737	-0.03268337	-0.26552219	-0.12909735
25.6406	-0.02934874	-0.04003879	-0.03273109	-0.26552219	-0.12886232
25.6484	-0.02957050	-0.03955811	-0.03285833	-0.26554270	-0.12923164
25.6562	-0.02979225	-0.03904633	-0.03296966	-0.26552219	-0.12889590
25.6641	-0.02991896	-0.03850343	-0.03309690	-0.26554270	-0.12899663
25.6719	-0.03002982	-0.03792939	-0.03320822	-0.26550168	-0.12898544
25.6797	-0.03006149	-0.03729315	-0.03333544	-0.26554270	-0.12875039
25.6875	-0.03009317	-0.03665676	-0.03346266	-0.26552219	-0.12905259
25.6953	-0.03004566	-0.03598918	-0.03349446	-0.26552219	-0.12906378
25.7031	-0.03002982	-0.03530590	-0.03355807	-0.26554270	-0.12907497
25.7109	-0.02996647	-0.03460691	-0.03352626	-0.26554270	-0.12913093
25.7188	-0.02991896	-0.03393882	-0.03343085	-0.26552219	-0.12903020
25.7266	-0.02990312	-0.03322395	-0.03327183	-0.26552219	-0.12899663
25.7344	-0.02987144	-0.03255553	-0.03304919	-0.26552219	-0.12885113
25.7422	-0.02990312	-0.03191804	-0.03274699	-0.26552219	-0.12899663
